,PRI_INDEX,ROUTING_SET,START_TIME,STOP_TIME,HOUR,MINUTE,Req,Sch,Schedule Tally Delta,Net,Start,Period,Date
1252,1253,NetClaim Multiskill - Global,5/21/2022,5/22/2022,1,0,3.01,6.0,,2.99,2022-05-21,1:0,01:00:00
1253,1254,NetClaim Multiskill - Global,5/21/2022,5/22/2022,1,15,3.01,7.0,,3.99,2022-05-21,1:15,01:15:00
1254,1255,NetClaim Multiskill - Global,5/21/2022,5/22/2022,1,30,4.45,8.0,,3.55,2022-05-21,1:30,01:30:00
1255,1256,NetClaim Multiskill - Global,5/21/2022,5/22/2022,1,45,4.45,8.0,,3.55,2022-05-21,1:45,01:45:00
1256,1257,NetClaim Multiskill - Global,5/21/2022,5/22/2022,2,0,3.01,7.0,,3.99,2022-05-21,2:0,02:00:00
1257,1258,NetClaim Multiskill - Global,5/21/2022,5/22/2022,2,15,3.01,6.0,,2.99,2022-05-21,2:15,02:15:00
1258,1259,NetClaim Multiskill - Global,5/21/2022,5/22/2022,2,30,0.0,8.0,,8.0,2022-05-21,2:30,02:30:00
1259,1260,NetClaim Multiskill - Global,5/21/2022,5/22/2022,2,45,3.01,8.0,,4.99,2022-05-21,2:45,02:45:00
1260,1261,NetClaim Multiskill - Global,5/21/2022,5/22/2022,3,0,3.01,7.0,,3.99,2022-05-21,3:0,03:00:00
1261,1262,NetClaim Multiskill - Global,5/21/2022,5/22/2022,3,15,3.01,6.0,,2.99,2022-05-21,3:15,03:15:00
1262,1263,NetClaim Multiskill - Global,5/21/2022,5/22/2022,3,30,2.57,5.0,,2.43,2022-05-21,3:30,03:30:00
1263,1264,NetClaim Multiskill - Global,5/21/2022,5/22/2022,3,45,0.0,7.0,,7.0,2022-05-21,3:45,03:45:00
1264,1265,NetClaim Multiskill - Global,5/21/2022,5/22/2022,4,0,0.0,7.0,,7.0,2022-05-21,4:0,04:00:00
1265,1266,NetClaim Multiskill - Global,5/21/2022,5/22/2022,4,15,0.0,7.0,,7.0,2022-05-21,4:15,04:15:00
1266,1267,NetClaim Multiskill - Global,5/21/2022,5/22/2022,4,30,0.0,8.0,,8.0,2022-05-21,4:30,04:30:00
1267,1268,NetClaim Multiskill - Global,5/21/2022,5/22/2022,4,45,0.0,7.33,,7.33,2022-05-21,4:45,04:45:00
1268,1269,NetClaim Multiskill - Global,5/21/2022,5/22/2022,5,0,2.57,5.67,,3.1,2022-05-21,5:0,05:00:00
1269,1270,NetClaim Multiskill - Global,5/21/2022,5/22/2022,5,15,0.0,5.0,,5.0,2022-05-21,5:15,05:15:00
1270,1271,NetClaim Multiskill - Global,5/21/2022,5/22/2022,5,30,0.0,6.0,,6.0,2022-05-21,5:30,05:30:00
1271,1272,NetClaim Multiskill - Global,5/21/2022,5/22/2022,5,45,2.57,5.33,,2.76,2022-05-21,5:45,05:45:00
1272,1273,NetClaim Multiskill - Global,5/21/2022,5/22/2022,6,0,2.57,4.0,,1.43,2022-05-21,6:0,06:00:00
1273,1274,NetClaim Multiskill - Global,5/21/2022,5/22/2022,6,15,2.57,3.0,,0.43,2022-05-21,6:15,06:15:00
1274,1275,NetClaim Multiskill - Global,5/21/2022,5/22/2022,6,30,2.57,5.0,,2.43,2022-05-21,6:30,06:30:00
1275,1276,NetClaim Multiskill - Global,5/21/2022,5/22/2022,6,45,1.08,5.0,,3.92,2022-05-21,6:45,06:45:00
1276,1277,NetClaim Multiskill - Global,5/21/2022,5/22/2022,7,0,0.0,8.0,,8.0,2022-05-21,7:0,07:00:00
1277,1278,NetClaim Multiskill - Global,5/21/2022,5/22/2022,7,15,4.91,8.0,,3.09,2022-05-21,7:15,07:15:00
1278,1279,NetClaim Multiskill - Global,5/21/2022,5/22/2022,7,30,5.95,8.0,,2.05,2022-05-21,7:30,07:30:00
1279,1280,NetClaim Multiskill - Global,5/21/2022,5/22/2022,7,45,1.35,8.67,,7.32,2022-05-21,7:45,07:45:00
1280,1281,NetClaim Multiskill - Global,5/21/2022,5/22/2022,8,0,3.83,11.0,,7.17,2022-05-21,8:0,08:00:00
1281,1282,NetClaim Multiskill - Global,5/21/2022,5/22/2022,8,15,5.95,9.33,,3.38,2022-05-21,8:15,08:15:00
1282,1283,NetClaim Multiskill - Global,5/21/2022,5/22/2022,8,30,8.86,8.0,,-0.86,2022-05-21,8:30,08:30:00
1283,1284,NetClaim Multiskill - Global,5/21/2022,5/22/2022,8,45,8.86,11.0,,2.14,2022-05-21,8:45,08:45:00
1284,1285,NetClaim Multiskill - Global,5/21/2022,5/22/2022,9,0,11.02,16.0,,4.98,2022-05-21,9:0,09:00:00
1285,1286,NetClaim Multiskill - Global,5/21/2022,5/22/2022,9,15,14.18,15.0,,0.82,2022-05-21,9:15,09:15:00
1286,1287,NetClaim Multiskill - Global,5/21/2022,5/22/2022,9,30,13.54,18.0,,4.46,2022-05-21,9:30,09:30:00
1287,1288,NetClaim Multiskill - Global,5/21/2022,5/22/2022,9,45,11.12,15.0,,3.88,2022-05-21,9:45,09:45:00
1288,1289,NetClaim Multiskill - Global,5/21/2022,5/22/2022,10,0,9.89,19.0,,9.11,2022-05-21,10:0,10:00:00
1289,1290,NetClaim Multiskill - Global,5/21/2022,5/22/2022,10,15,9.89,20.0,,10.11,2022-05-21,10:15,10:15:00
1290,1291,NetClaim Multiskill - Global,5/21/2022,5/22/2022,10,30,13.64,20.0,,6.36,2022-05-21,10:30,10:30:00
1291,1292,NetClaim Multiskill - Global,5/21/2022,5/22/2022,10,45,14.84,22.0,,7.16,2022-05-21,10:45,10:45:00
1292,1293,NetClaim Multiskill - Global,5/21/2022,5/22/2022,11,0,14.84,20.0,,5.16,2022-05-21,11:0,11:00:00
1293,1294,NetClaim Multiskill - Global,5/21/2022,5/22/2022,11,15,17.23,19.0,,1.77,2022-05-21,11:15,11:15:00
1294,1295,NetClaim Multiskill - Global,5/21/2022,5/22/2022,11,30,12.43,23.0,,10.57,2022-05-21,11:30,11:30:00
1295,1296,NetClaim Multiskill - Global,5/21/2022,5/22/2022,11,45,12.43,20.0,,7.57,2022-05-21,11:45,11:45:00
1296,1297,NetClaim Multiskill - Global,5/21/2022,5/22/2022,12,0,13.64,21.0,,7.36,2022-05-21,12:0,12:00:00
1297,1298,NetClaim Multiskill - Global,5/21/2022,5/22/2022,12,15,14.84,23.0,,8.16,2022-05-21,12:15,12:15:00
1298,1299,NetClaim Multiskill - Global,5/21/2022,5/22/2022,12,30,14.84,24.0,,9.16,2022-05-21,12:30,12:30:00
1299,1300,NetClaim Multiskill - Global,5/21/2022,5/22/2022,12,45,12.43,23.0,,10.57,2022-05-21,12:45,12:45:00
1300,1301,NetClaim Multiskill - Global,5/21/2022,5/22/2022,13,0,18.08,20.0,,1.92,2022-05-21,13:0,13:00:00
1301,1302,NetClaim Multiskill - Global,5/21/2022,5/22/2022,13,15,14.84,26.0,,11.16,2022-05-21,13:15,13:15:00
1302,1303,NetClaim Multiskill - Global,5/21/2022,5/22/2022,13,30,16.04,24.0,,7.96,2022-05-21,13:30,13:30:00
1303,1304,NetClaim Multiskill - Global,5/21/2022,5/22/2022,13,45,13.64,21.0,,7.36,2022-05-21,13:45,13:45:00
1304,1305,NetClaim Multiskill - Global,5/21/2022,5/22/2022,14,0,14.84,22.0,,7.16,2022-05-21,14:0,14:00:00
1305,1306,NetClaim Multiskill - Global,5/21/2022,5/22/2022,14,15,14.84,19.0,,4.16,2022-05-21,14:15,14:15:00
1306,1307,NetClaim Multiskill - Global,5/21/2022,5/22/2022,14,30,20.76,20.0,,-0.76,2022-05-21,14:30,14:30:00
1307,1308,NetClaim Multiskill - Global,5/21/2022,5/22/2022,14,45,16.04,25.0,,8.96,2022-05-21,14:45,14:45:00
1308,1309,NetClaim Multiskill - Global,5/21/2022,5/22/2022,15,0,18.41,22.0,,3.59,2022-05-21,15:0,15:00:00
1309,1310,NetClaim Multiskill - Global,5/21/2022,5/22/2022,15,15,17.23,25.67,,8.44,2022-05-21,15:15,15:15:00
1310,1311,NetClaim Multiskill - Global,5/21/2022,5/22/2022,15,30,13.64,27.0,,13.36,2022-05-21,15:30,15:30:00
1311,1312,NetClaim Multiskill - Global,5/21/2022,5/22/2022,15,45,13.64,24.0,,10.36,2022-05-21,15:45,15:45:00
1312,1313,NetClaim Multiskill - Global,5/21/2022,5/22/2022,16,0,19.58,25.0,,5.42,2022-05-21,16:0,16:00:00
1313,1314,NetClaim Multiskill - Global,5/21/2022,5/22/2022,16,15,13.64,23.67,,10.03,2022-05-21,16:15,16:15:00
1314,1315,NetClaim Multiskill - Global,5/21/2022,5/22/2022,16,30,16.04,23.67,,7.63,2022-05-21,16:30,16:30:00
1315,1316,NetClaim Multiskill - Global,5/21/2022,5/22/2022,16,45,13.64,22.33,,8.69,2022-05-21,16:45,16:45:00
1316,1317,NetClaim Multiskill - Global,5/21/2022,5/22/2022,17,0,17.7,22.0,,4.3,2022-05-21,17:0,17:00:00
1317,1318,NetClaim Multiskill - Global,5/21/2022,5/22/2022,17,15,12.43,17.67,,5.24,2022-05-21,17:15,17:15:00
1318,1319,NetClaim Multiskill - Global,5/21/2022,5/22/2022,17,30,17.23,20.0,,2.77,2022-05-21,17:30,17:30:00
1319,1320,NetClaim Multiskill - Global,5/21/2022,5/22/2022,17,45,14.84,19.0,,4.16,2022-05-21,17:45,17:45:00
1320,1321,NetClaim Multiskill - Global,5/21/2022,5/22/2022,18,0,13.64,19.0,,5.36,2022-05-21,18:0,18:00:00
1321,1322,NetClaim Multiskill - Global,5/21/2022,5/22/2022,18,15,16.04,19.0,,2.96,2022-05-21,18:15,18:15:00
1322,1323,NetClaim Multiskill - Global,5/21/2022,5/22/2022,18,30,14.84,16.67,,1.83,2022-05-21,18:30,18:30:00
1323,1324,NetClaim Multiskill - Global,5/21/2022,5/22/2022,18,45,13.11,13.0,,-0.11,2022-05-21,18:45,18:45:00
1324,1325,NetClaim Multiskill - Global,5/21/2022,5/22/2022,19,0,13.64,13.0,,-0.64,2022-05-21,19:0,19:00:00
1325,1326,NetClaim Multiskill - Global,5/21/2022,5/22/2022,19,15,9.96,14.33,,4.37,2022-05-21,19:15,19:15:00
1326,1327,NetClaim Multiskill - Global,5/21/2022,5/22/2022,19,30,11.2,13.0,,1.8,2022-05-21,19:30,19:30:00
1327,1328,NetClaim Multiskill - Global,5/21/2022,5/22/2022,19,45,8.7,11.33,,2.63,2022-05-21,19:45,19:45:00
1328,1329,NetClaim Multiskill - Global,5/21/2022,5/22/2022,20,0,9.96,10.67,,0.71,2022-05-21,20:0,20:00:00
1329,1330,NetClaim Multiskill - Global,5/21/2022,5/22/2022,20,15,12.43,12.33,,-0.1,2022-05-21,20:15,20:15:00
1330,1331,NetClaim Multiskill - Global,5/21/2022,5/22/2022,20,30,8.4,11.0,,2.6,2022-05-21,20:30,20:30:00
1331,1332,NetClaim Multiskill - Global,5/21/2022,5/22/2022,20,45,9.62,11.0,,1.38,2022-05-21,20:45,20:45:00
1332,1333,NetClaim Multiskill - Global,5/21/2022,5/22/2022,21,0,8.4,10.0,,1.6,2022-05-21,21:0,21:00:00
1333,1334,NetClaim Multiskill - Global,5/21/2022,5/22/2022,21,15,8.4,11.0,,2.6,2022-05-21,21:15,21:15:00
1334,1335,NetClaim Multiskill - Global,5/21/2022,5/22/2022,21,30,8.4,11.0,,2.6,2022-05-21,21:30,21:30:00
1335,1336,NetClaim Multiskill - Global,5/21/2022,5/22/2022,21,45,5.88,8.67,,2.79,2022-05-21,21:45,21:45:00
1336,1337,NetClaim Multiskill - Global,5/21/2022,5/22/2022,22,0,8.4,8.33,,-0.07,2022-05-21,22:0,22:00:00
1337,1338,NetClaim Multiskill - Global,5/21/2022,5/22/2022,22,15,4.54,7.0,,2.46,2022-05-21,22:15,22:15:00
1338,1339,NetClaim Multiskill - Global,5/21/2022,5/22/2022,22,30,4.54,11.0,,6.46,2022-05-21,22:30,22:30:00
1339,1340,NetClaim Multiskill - Global,5/21/2022,5/22/2022,22,45,7.16,11.0,,3.84,2022-05-21,22:45,22:45:00
1340,1341,NetClaim Multiskill - Global,5/21/2022,5/22/2022,23,0,7.16,10.0,,2.84,2022-05-21,23:0,23:00:00
1341,1342,NetClaim Multiskill - Global,5/21/2022,5/22/2022,23,15,5.88,11.0,,5.12,2022-05-21,23:15,23:15:00
1342,1343,NetClaim Multiskill - Global,5/21/2022,5/22/2022,23,30,5.88,10.67,,4.79,2022-05-21,23:30,23:30:00
1343,1344,NetClaim Multiskill - Global,5/21/2022,5/22/2022,23,45,5.88,10.0,,4.12,2022-05-21,23:45,23:45:00
