"PRI_INDEX","ROUTING_SET","START_TIME","STOP_TIME","HOUR","MINUTE","Req","Sch","Schedule Tally Delta","Net"
1770,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,11,15,8.37,8.6,,0.23
1771,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,11,30,7.59,8,,0.41
1772,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,11,45,8.2,9,,0.8
1773,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,12,0,7,7,,0
1774,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,12,15,6.48,9,,2.52
1775,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,12,30,6.48,12,,5.52
1776,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,12,45,5.34,10.6,,5.26
1777,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,13,0,7.06,10,,2.94
1778,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,13,15,7.59,10,,2.41
1779,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,13,30,6.48,12,,5.52
1780,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,13,45,10.36,11,,0.64
1781,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,14,0,6.86,9.33,,2.47
1782,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,14,15,7.59,10,,2.41
1783,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,14,30,7.35,11,,3.65
1784,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,14,45,8.8,10.67,,1.87
1785,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,15,0,7.59,10,,2.41
1786,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,15,15,7.29,9.13,,1.84
1787,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,15,30,6.24,7.67,,1.43
1788,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,15,45,6.48,7.73,,1.25
1789,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,16,0,7.42,7.87,,0.45
1790,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,16,15,7.46,6,,-1.46
1791,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,16,30,5.84,5.93,,0.09
1792,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,16,45,5.34,4.53,,-0.81
1793,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,17,0,6.48,5,,-1.48
1794,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,17,15,6.48,6,,-0.48
1795,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,17,30,8.67,6,,-2.67
1796,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,17,45,6.48,5.47,,-1.01
1797,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,18,0,4.62,4,,-0.62
1798,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,18,15,6.48,3.67,,-2.81
1799,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,18,30,3.61,2,,-1.61
1800,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,18,45,4.27,2.67,,-1.6
1801,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,19,0,5.34,4.07,,-1.27
1802,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,19,15,2.82,4.53,,1.71
1803,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,19,30,5.34,5,,-0.34
1804,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,19,45,4.14,4.67,,0.53
1805,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,20,0,4.46,4,,-0.46
1806,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,20,15,2,2,,0
1807,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,20,30,4,4,,0
1808,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,20,45,4.46,3.2,,-1.26
1809,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,21,0,4.46,4.67,,0.21
1810,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,21,15,4.46,4,,-0.46
1811,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,21,30,3.94,4,,0.06
1812,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,21,45,4.46,4,,-0.46
1813,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,22,0,3.42,4,,0.58
1814,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,22,15,4.46,4,,-0.46
1815,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,22,30,4.46,4,,-0.46
1816,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,22,45,1.76,3,,1.24
1817,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,23,0,0,3,,3
1818,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,23,15,0,2,,2
1819,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,23,30,3.02,2,,-1.02
1820,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,23,45,0,4,,4
1821,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,0,0,3.3,5,,1.7
1822,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,0,15,4,4,,0
1823,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,0,30,2.88,4,,1.12
1824,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,0,45,5.49,5,,-0.49
1825,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,1,0,2.88,5,,2.12
1826,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,1,15,0,5,,5
1827,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,1,30,0,5,,5
1828,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,1,45,0,3,,3
1829,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,2,0,4.38,5,,0.62
1830,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,2,15,2.38,5,,2.62
1831,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,2,30,3.43,5,,1.57
1832,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,2,45,0,4,,4
1833,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,3,0,0,4,,4
1834,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,3,15,3,3,,0
1835,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,3,30,0,1,,1
1836,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,3,45,0,1,,1
1837,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,4,0,0,2,,2
1838,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,4,15,0,2,,2
1839,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,4,30,0,2,,2
1840,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,4,45,2,2,,0
1841,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,5,0,1,1,,0
1842,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,5,15,0,1,,1
1843,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,5,30,0,1,,1
1844,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,5,45,0,2,,2
1845,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,6,0,0,3,,3
1846,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,6,15,0,3,,3
1847,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,6,30,0,2,,2
1848,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,6,45,2.38,3,,0.62
1849,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,7,0,0,4,,4
1850,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,7,15,3.43,5,,1.57
1851,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,7,30,2.38,5,,2.62
1852,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,7,45,0,3.67,,3.67
1853,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,8,0,0,5,,5
1854,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,8,15,0,4,,4
1855,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,8,30,3.15,4,,0.85
1856,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,8,45,1.3,5,,3.7
1857,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,9,0,0,4,,4
1858,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,9,15,2.82,5,,2.18
1859,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,9,30,0,5,,5
1860,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,9,45,2.61,4,,1.39
1861,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,10,0,2.82,4,,1.18
1862,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,10,15,0,4,,4
1863,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,10,30,3.01,4,,0.99
1864,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,10,45,3.67,3.67,,0
1865,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,11,0,3.69,4,,0.31
1866,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,11,15,4.96,4,,-0.96
1867,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,11,30,3,3,,0
1868,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,11,45,4.14,3,,-1.14
1869,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,12,0,4.19,3,,-1.19
1870,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,12,15,2.69,3,,0.31
1871,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,12,30,5,5,,0
1872,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,12,45,5.95,5,,-0.95
1873,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,13,0,4.73,5,,0.27
1874,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,13,15,5.27,6,,0.73
1875,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,13,30,5.71,6,,0.29
1876,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,13,45,8.67,6,,-2.67
1877,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,14,0,4.85,2.67,,-2.18
1878,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,14,15,5.34,4,,-1.34
1879,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,14,30,4.53,5,,0.47
1880,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,14,45,5.62,5,,-0.62
1881,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,15,0,4.45,5,,0.55
1882,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,15,15,5.34,4.27,,-1.07
1883,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,15,30,3.67,3.67,,0
1884,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,15,45,3,3,,0
1885,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,16,0,2,2,,0
1886,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,16,15,0,0.67,,0.67
1887,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,16,30,0,0,,0
1888,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,16,45,1.69,1,,-0.69
1889,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,17,0,2.82,1,,-1.82
1890,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,17,15,0,1,,1
1891,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,17,30,1.74,1,,-0.74
1892,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,17,45,1,1,,0
1893,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,18,0,2.95,1,,-1.95
1894,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,18,15,2.49,1,,-1.49
1895,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,18,30,1.45,1,,-0.45
1896,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,18,45,2.09,1,,-1.09
1897,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,19,0,4.14,3,,-1.14
1898,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,19,15,4,4,,0
1899,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,19,30,4.14,4,,-0.14
1900,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,19,45,5.34,4,,-1.34
1901,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,20,0,3.02,3,,-0.02
1902,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,20,15,3.11,3,,-0.11
1903,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,20,30,2.01,4,,1.99
1904,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,20,45,5.78,4,,-1.78
1905,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,21,0,5.78,3.2,,-2.58
1906,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,21,15,4.46,4,,-0.46
1907,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,21,30,5.78,4,,-1.78
1908,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,21,45,5.78,4,,-1.78
1909,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,22,0,4.46,4,,-0.46
1910,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,22,15,3.02,4,,0.98
1911,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,22,30,4.46,3,,-1.46
1912,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,22,45,0,3,,3
1913,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,23,0,5.78,3,,-2.78
1914,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,23,15,3.02,3,,-0.02
1915,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,23,30,0,3,,3
1916,"NetClaim Multiskill - Global",3/20/2022,3/21/2022,23,45,0,3,,3
1917,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,0,0,3.09,5,,1.91
1918,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,0,15,2.71,6,,3.29
1919,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,0,30,0,6,,6
1920,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,0,45,4.02,3.47,,-0.55
1921,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,1,0,0,4.33,,4.33
1922,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,1,15,0,6,,6
1923,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,1,30,2.71,6,,3.29
1924,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,1,45,0,5,,5
1925,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,2,0,0,5,,5
1926,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,2,15,2.71,5,,2.29
1927,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,2,30,0,6,,6
1928,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,2,45,2.71,5,,2.29
1929,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,3,0,0,4.6,,4.6
1930,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,3,15,0,4.53,,4.53
1931,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,3,30,0,3,,3
1932,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,3,45,0,2.4,,2.4
1933,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,4,0,2.71,2.8,,0.09
1934,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,4,15,1.63,3,,1.37
1935,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,4,30,0,2,,2
1936,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,4,45,0,2,,2
1937,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,5,0,1.1,1,,-0.1
1938,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,5,15,1.24,0.73,,-0.51
1939,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,5,30,2.23,2,,-0.23
1940,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,5,45,2.23,2.67,,0.44
1941,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,6,0,2.23,3,,0.77
1942,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,6,15,2.23,3,,0.77
1943,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,6,30,0,3,,3
1944,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,6,45,4.12,2.13,,-1.99
1945,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,7,0,2.23,4.73,,2.5
1946,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,7,15,2.23,6,,3.77
1947,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,7,30,2.23,6.4,,4.17
1948,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,7,45,4.98,6.93,,1.95
1949,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,8,0,8.63,9,,0.37
1950,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,8,15,7.06,9,,1.94
1951,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,8,30,7.69,9,,1.31
1952,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,8,45,7.69,13.27,,5.58
1953,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,9,0,12.31,15.07,,2.76
1954,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,9,15,12.31,15.4,,3.09
1955,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,9,30,14.71,16.6,,1.89
1956,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,9,45,13.21,17,,3.79
1957,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,10,0,14.92,17,,2.08
1958,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,10,15,17.57,19.8,,2.23
1959,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,10,30,16.97,20,,3.03
1960,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,10,45,19.33,19.33,,0
1961,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,11,0,17.73,18.6,,0.87
1962,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,11,15,18.59,20,,1.41
1963,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,11,30,20.24,18,,-2.24
1964,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,11,45,19.82,19.73,,-0.09
1965,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,12,0,21,21,,0
1966,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,12,15,20.56,21,,0.44
1967,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,12,30,16.54,21,,4.46
1968,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,12,45,17.48,21,,3.52
1969,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,13,0,19.87,20,,0.13
1970,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,13,15,22.3,20,,-2.3
1971,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,13,30,18.17,21,,2.83
1972,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,13,45,21.18,22,,0.82
1973,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,14,0,19.76,21.07,,1.31
1974,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,14,15,21.79,22,,0.21
1975,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,14,30,17.47,19.8,,2.33
1976,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,14,45,18.14,20,,1.86
1977,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,15,0,19.23,19,,-0.23
1978,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,15,15,19.23,19,,-0.23
1979,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,15,30,20.08,19.67,,-0.41
1980,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,15,45,18.32,19,,0.68
1981,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,16,0,22.95,22.53,,-0.42
1982,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,16,15,19.73,19.73,,0
1983,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,16,30,18.67,18.67,,0
1984,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,16,45,20.84,17.33,,-3.51
1985,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,17,0,16.14,16.33,,0.19
1986,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,17,15,13,13,,0
1987,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,17,30,15.53,15,,-0.53
1988,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,17,45,12.61,14.53,,1.92
1989,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,18,0,11.8,11.8,,0
1990,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,18,15,12.33,12.33,,0
1991,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,18,30,10.65,10.73,,0.08
1992,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,18,45,10,10,,0
1993,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,19,0,10.33,11.33,,1
1994,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,19,15,10.07,11.33,,1.26
1995,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,19,30,7.94,8.33,,0.39
1996,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,19,45,7.81,6.67,,-1.14
1997,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,20,0,5.72,6,,0.28
1998,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,20,15,5.72,6,,0.28
1999,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,20,30,4,4,,0
2000,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,20,45,4.72,5.33,,0.61
2001,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,21,0,4.72,2.73,,-1.99
2002,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,21,15,3.66,4,,0.34
2003,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,21,30,4.72,4,,-0.72
2004,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,21,45,2.5,4,,1.5
2005,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,22,0,5.25,4,,-1.25
2006,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,22,15,2.73,4,,1.27
2007,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,22,30,5.25,3,,-2.25
2008,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,22,45,0,3,,3
2009,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,23,0,2.73,3,,0.27
2010,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,23,15,2.73,3.67,,0.94
2011,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,23,30,1.21,2.67,,1.46
2012,"NetClaim Multiskill - Global",3/21/2022,3/22/2022,23,45,0,2,,2
2013,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,0,0,5,5,,0
2014,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,0,15,2.71,5,,2.29
2015,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,0,30,4.02,5,,0.98
2016,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,0,45,2.71,4,,1.29
2017,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,1,0,2.71,5,,2.29
2018,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,1,15,2.71,5,,2.29
2019,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,1,30,0,4,,4
2020,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,1,45,2.71,4,,1.29
2021,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,2,0,0,3,,3
2022,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,2,15,2.71,3.93,,1.22
2023,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,2,30,0,5,,5
2024,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,2,45,0,5,,5
2025,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,3,0,2.71,5,,2.29
2026,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,3,15,0,4.67,,4.67
2027,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,3,30,2.71,4,,1.29
2028,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,3,45,0,4,,4
2029,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,4,0,0,3,,3
2030,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,4,15,0,3.6,,3.6
2031,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,4,30,3,3,,0
2032,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,4,45,0,3,,3
2033,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,5,0,0,3,,3
2034,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,5,15,2.29,3,,0.71
2035,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,5,30,0,4,,4
2036,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,5,45,2.23,3.67,,1.44
2037,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,6,0,2.14,2,,-0.14
2038,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,6,15,1.65,2.87,,1.22
2039,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,6,30,0,2.4,,2.4
2040,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,6,45,2.23,4,,1.77
2041,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,7,0,1.91,6,,4.09
2042,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,7,15,2.23,7,,4.77
2043,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,7,30,3.22,7,,3.78
2044,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,7,45,4.98,7,,2.02
2045,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,8,0,8.63,8,,-0.63
2046,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,8,15,8,8,,0
2047,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,8,30,8.63,9,,0.37
2048,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,8,45,9.56,13,,3.44
2049,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,9,0,8.63,9.87,,1.24
2050,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,9,15,11.97,12.4,,0.43
2051,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,9,30,11.28,12.87,,1.59
2052,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,9,45,10.35,14,,3.65
2053,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,10,0,12.4,12.4,,0
2054,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,10,15,18.14,14,,-4.14
2055,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,10,30,11.81,14.4,,2.59
2056,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,10,45,15.34,16.67,,1.33
2057,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,11,0,12.88,14.87,,1.99
2058,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,11,15,18,18,,0
2059,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,11,30,18,18,,0
2060,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,11,45,18.95,19,,0.05
2061,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,12,0,19,19,,0
2062,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,12,15,18,18,,0
2063,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,12,30,15.05,15.8,,0.75
2064,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,12,45,16.38,18,,1.62
2065,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,13,0,20.06,17,,-3.06
2066,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,13,15,17.5,18,,0.5
2067,"NetClaim Multiskill - Global",3/22/2022,3/23/2022,13,30,17.33,18,,0.67
